id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
108786,City Hotel,292,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,4,2017-08-02
108787,City Hotel,20,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,1,2017-07-07
108788,Resort Hotel,192,2,0,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,0.0,0.0,0,Transient,167.52,1,2,2017-07-23
108789,City Hotel,94,0,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,112.5,0,0,2017-08-16
108790,Resort Hotel,192,4,7,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,190.18,0,1,2017-07-15
108791,City Hotel,142,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,137.25,0,0,2017-07-21
108792,Resort Hotel,211,1,1,1,2.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,241.0,0.0,0,Transient,189.42,0,1,2017-08-05
108793,City Hotel,159,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,8.0,0.0,0,Transient,139.5,1,0,2017-07-29
108794,City Hotel,15,0,2,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,1,14.0,0.0,0,Transient,129.0,0,0,2017-07-20
108795,City Hotel,283,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,0,2017-08-12
108796,Resort Hotel,5,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,269.0,0,3,2017-08-24
108797,City Hotel,405,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,114.4,0,0,2017-07-04
108798,City Hotel,302,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-31
108799,City Hotel,64,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,150.0,0,0,2017-07-29
108800,City Hotel,1,1,2,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,133.33,0,0,2017-07-14
108801,Resort Hotel,129,2,5,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,250.0,0.0,0,Transient,222.93,1,0,2017-07-10
108802,Resort Hotel,55,2,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,531.0,0.0,0,Transient,92.0,0,0,2017-07-04
108803,City Hotel,21,1,0,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,230.0,0,1,2017-08-07
108804,Resort Hotel,200,2,5,1,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,175.0,0.0,0,Transient,83.31,0,0,2017-07-04
108805,Resort Hotel,14,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,226.0,1,1,2017-07-08
108806,Resort Hotel,1,0,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,3,240.0,0.0,0,Transient-Party,174.0,0,1,2017-07-19
108807,City Hotel,1,0,2,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,185.0,0,0,2017-08-03
108808,City Hotel,193,0,2,3,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,188.1,0,2,2017-07-20
108809,Resort Hotel,129,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,250.0,0.0,0,Transient,175.5,0,0,2017-07-25
108810,City Hotel,267,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,166.5,0,2,2017-08-25
108811,City Hotel,261,0,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,9.0,0.0,0,Transient,164.6,0,3,2017-08-08
108812,City Hotel,135,2,6,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-08-15
